Uniq Id,Product User Category,Label number,Fingerprint Sensor,Item_name,Warranty Period(Days),RAM type,Screen Size,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros
af52cdd7cde02264eeb511188b53ec09,Programmer,6,0,Dell Inspiron 5570 Notebook,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,8,128GB SSD + 2TB HDD,AMD Radeon 530,Windows 10,2.02,970.9
369c54274e90b76be94f206b351e0d1f,Programmer,6,0,Lenovo IdeaPad 320-15IAP Notebook,1,DDR2,15.6,Intel Celeron Dual Core N3350 1.1GHz,4,1TB HDD,Intel HD Graphics 500,No OS,2.2,321.99
cc91d2b941d4bcca4dd633ce4036b62e,Programmer,6,0,Dell Inspiron 7577 Gaming,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.65,999
28542abffa52b9df26dfe23b900af606,Programmer,6,0,Dell Inspiron 3567 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,2TB HDD,Intel HD Graphics 620,Windows 10,2.36,557.37
3188e0840a1e0b3b878b6b9267f3b643,Programmer,6,0,Dell Latitude 7480 Notebook,1,DDR2,14,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.36,1427
7944411699d80e83681914a7c74732cc,Programmer,6,0,HP 250 G6 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,1.86,439
8983edfaaf5bcecc0ae5e30e11023aa7,Programmer,6,0,Asus Zenbook UX410UA-GV027T Notebook,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2,945
9baf24f25158ca43e10a644dcca23af2,Programmer,6,0,Lenovo IdeaPad 320-17IKB Notebook,1,DDR2,17.3,Intel Core i5 20U 2.5GHz,6,128GB SSD + 1TB HDD,Nvidia GeForce GTX 940MX,Windows 10,2.8,719
003fed6c097d330b68fee5ca499eab24,Programmer,6,0,HP 250 G6 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,1TB HDD,Intel HD Graphics 620,Windows 10,1.86,639
3a165de98664f7a9c26cec87cf690473,Programmer,6,0,Lenovo IdeaPad 320-15ISK Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,8,256GB SSD,Nvidia GeForce 920MX,No OS,2.2,499
afa8b1ba43278ecbea1f9e5d509f5d4f,Data Scientist,7,0,HP 15-AY023na (N3710/8GB/2TB/W10) Notebook,1,DDR2,15.6,Intel Pentium Quad Core N3710 1.6GHz,8,2TB HDD,Intel HD Graphics 405,Windows 10,2.04,389
3d1a393e41fa6167e39445e5be0a6c92,Data Scientist,7,0,Dell Inspiron 5770 Notebook,1,DDR2,17.3,Intel Core i5 8250U 1.6GHz,8,128GB SSD + 1TB HDD,AMD Radeon 530,Windows 10,2.8,1085
22c1b9375835364542afac83e6bd14b0,Data Scientist,7,0,Lenovo Legion Y520-15IKBN Gaming,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,No OS,2.4,809
cde02efb5ef6d865d5cf0c2f2e6b3e44,Data Scientist,7,0,Dell Inspiron 5567 Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,256GB SSD,AMD Radeon R7 M445,Windows 10,2.33,899
4f292609b885b7c321aededb356f0942,Data Scientist,7,0,HP Elitebook 1040 Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.36,1750
940e3cb2f317465975d3eb84d5b5b705,Data Scientist,7,0,Asus ZenBook Flip 2 in 1 Convertible,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,12,512GB SSD + 2TB HDD,Nvidia GeForce GT 940MX,Windows 10,2.26,1099
c08b94a4c71ffbebcc8ce8e8f59301a7,Data Scientist,7,0,Acer Aspire 3 Notebook,1,DDR2,15.6,AMD A9-Series 9420 3GHz,4,128GB SSD,AMD Radeon R5,Windows 10,2.1,426
99f0ee11c5bbf19ea9d73d0073979854,Data Scientist,7,0,Asus Rog Strix Gaming,1,DDR2,17.3,AMD Ryzen 1700 3GHz,16,256GB SSD + 1TB HDD,AMD Radeon RX 580,Windows 10,3.25,2199
eed6cc485fa3f9bf7198c7f0cd306aa7,Data Scientist,7,1,Lenovo IdeaPad 110-17ACL Notebook,1,DDR2,17.3,AMD A8-Series 7410 2.2GHz,4,128GB SSD,AMD Radeon R5,Windows 10,2.6,489
cd9a44f70a3b4d88370a70f1d436af41,Data Scientist,7,1,Dell Inspiron 5379 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 8550U 1.8GHz,8,256GB SSD,Intel UHD Graphics 620,Windows 10,1.62,869.01
32c4cf00f3535bfdff88ffda600f69dc,Data Scientist,7,1,HP 15-bw003nv (A9-Series-9420/4GB/256GB/FHD/W10) Notebook,1,DDR2,15.6,AMD A9-Series 9420 3GHz,4,256GB SSD,AMD Radeon R5,Windows 10,1.91,488.99
e3863d72695739ba0e28f309ae0ba647,Data Scientist,7,0,Lenovo Yoga 11e Netbook,1,DDR2,11.6,Intel Celeron Quad Core N3450 1.1GHz,4,128GB SSD,Intel HD Graphics 500,Windows 10,1.59,553
6f12ed34925f9493750ec9bff68acca2,Data Scientist,7,1,Dell Inspiron 3552 Notebook,1,DDR2,15.6,Intel Celeron Dual Core N3060 1.60GHz,4,500GB HDD,Intel HD Graphics 400,Windows 10,1.8,309
031e2e0c145b46ff6ed4fbded1e837c5,Data Scientist,7,0,Asus VivoBook E403NA Notebook,1,DDR2,14,Intel Celeron Dual Core N3350 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.5,286
f758e8ad3dcd636efbe2a18bb80ebff7,Data Scientist,7,0,Acer Aspire 7 Notebook,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Linux,2.4,846
ec8a992d46f0a547465ef987bcbedba5,Data Scientist,7,1,HP Omen 17-w212nv Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.35,1191
2d5e7261022fc03bee16074d8a833b97,Data Scientist,7,0,Lenovo V310-15ISK (i3-6006U/4GB/128GB/FHD/No Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,128GB SSD,Intel HD Graphics 520,No OS,1.85,403.5
612ee4086381c0390869d2544d6153d3,Data Scientist,7,0,Asus ROG Strix Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.3,1655
ee99550f3696ae1229034dc376be972e,Data Scientist,7,0,Lenovo IdeaPad 2S-14IKB Notebook,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.5,1099
6d6401d4a7475283046132dfc59d2a69,Data Scientist,7,0,Asus Zenbook Flip Ultrabook,1,DDR2,13.3,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.1,1748.9
6bb745b54c3144e5584f1e420b994366,Data Scientist,7,0,Lenovo Thinkpad X1 Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.13,2282
d795733b09333b487db7a17fbb6dd0a9,Data Scientist,7,0,Lenovo Ideapad 510S-13IKB Notebook,1,DDR2,13.3,Intel Core i3 7100U 2.4GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.5,549
443dffffe6264a6f2ca54a5e8084d775,Data Scientist,7,0,Dell Precision 3510 Workstation,1,DDR2,15.6,Intel Core i5 6440HQ 2.6GHz,8,500GB HDD,AMD FirePro W5130M,Windows 10,2.23,1369
e4ff4216066d05b063e8d868c67a590f,Data Scientist,7,0,Dell Precision 5520 Workstation,1,DDR2,15.6,Intel Core i7 6820HQ 2.7GHz,8,256GB SSD,Nvidia Quadro M1200,Windows 10,2,2135
bbd4619e106b914d04d0cbe4d21b9184,Data Scientist,7,0,Lenovo ThinkPad X1 2 in 1 Convertible,1,DDR2,14,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.42,2509
f9f41658f9fd5cb046389f632b947e74,Data Scientist,7,0,Asus Rog GL753VD-GC042T Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3,1039
392b2107bf8291f3bc0e53203f1a4e3b,Data Scientist,7,0,Asus Rog GL753VE-GC070T Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,3,1591
554b218f98d7938948cafc7bf6f374f5,Data Scientist,7,0,Acer Aspire 5 Notebook,1,DDR2,15.6,Intel Core i5 8250U 1.6GHz,12,1TB HDD,Nvidia GeForce MX130,Windows 10,2.2,693.99
36c53f6d8274afb67a09ede1561c90bf,Data Scientist,7,0,MSI Leopard GP72M Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,1349
6dc471df2d6fcb0d46e8f042134ff4c6,Data Scientist,7,0,Dell Inspiron 5567 Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,256GB SSD,AMD Radeon R7 M445,Linux,2.33,778.87
98218fdaa910a1aaac79601fa7dc2329,Data Scientist,7,0,HP 15-BW004nv (A9-9420/4GB/256GB/Radeon Ultrabook,1,DDR2,15.6,AMD A9-Series 9420 3GHz,4,256GB SSD,AMD Radeon 520,Windows 10,1.91,499
107c034c19c8d89d2f2b4ce9edc4754b,Data Scientist,7,0,Lenovo ThinkPad E580 Notebook,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,8,256GB SSD,AMD Radeon RX 550,Windows 10,2.1,1229.56
76e70ac342ce11a5abe981ca88961122,Data Scientist,7,0,Lenovo ThinkPad L470 Notebook,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.9,938
36d9422869af3d53fbb444a2db92db5f,Data Scientist,7,0,Dell Precision M5520 Workstation,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Nvidia Quadro M1200,Windows 10,1.78,2712
873a1332aab2b3995adc88c8c7e5ced6,Data Scientist,7,0,Lenovo Thinkpad X1 Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,16,1TB SSD,Intel HD Graphics 620,Windows 10,1.13,2625
a4008dba4bc66e5c9ba90dde03d1ca85,Data Scientist,7,0,Lenovo IdeaPad 320-15IAP Notebook,1,DDR2,15.6,Intel Celeron Dual Core N3350 1.1GHz,4,1TB HDD,Intel HD Graphics 500,Windows 10,2.2,306
83a744e2311f5559c046ef66b4a9be32,Data Scientist,7,0,Asus FX753VD-GC461T (i7-7700HQ/16GB/1TB Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.9,1529
f2a271ee62bfe39f77ac3c2b5fd21682,Data Scientist,7,0,Lenovo ThinkPad E580 Notebook,1,DDR2,15.6,Intel Core i5 8250U 1.6GHz,8,256GB SSD + 1TB HDD,AMD Radeon RX 550,Windows 10,2.1,1144.5
5de20b16a5c96f526bca96a77950ce68,Data Scientist,7,0,Acer Aspire 7 Notebook,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Linux,2.5,879
b895173a5ad0ec3f370777cf0953b52e,Data Scientist,7,0,MSI GE73VR 7RF Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.8,2249
c80b0f60fb9f690cca5ec1617d08544d,Data Scientist,7,0,Asus Zenbook 3 Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.1,1873
d9bdcb4e843715a3a995ed7bcabbe466,Data Scientist,7,0,Toshiba Portege Z30-C-16P Ultrabook,1,DDR2,13.3,Intel Core i7 6500U 2.5GHz,16,512GB SSD,Intel HD Graphics 520,Windows 10,1.2,1747
9952053dcd6dc43d321a85127afc4051,Data Scientist,7,0,Dell Latitude 7480 Ultrabook,1,DDR2,14,Intel Core i7 7600U 2.8GHz,8,512GB SSD,Intel HD Graphics,Windows 10,1.36,1680
d6125dee74cc6bae8035983c25b17a55,Data Scientist,7,0,Lenovo IdeaPad 320-15ISK Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.2,409
7f5d9f977fbf804f17928816aa5de975,Data Scientist,7,0,Lenovo Lenovo IdeaPad Notebook,1,DDR2,11.6,Intel Celeron Dual Core N3350 1.1GHz,2,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.15,304.45
490df829d7167350d0c31b79771598e8,Data Scientist,7,0,Lenovo ThinkPad P51 Workstation,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,512GB SSD,Nvidia Quadro M1200,Windows 10,2.67,1925
7b40ceaa6389f6dc2f2c74d3a6db5ba1,Data Scientist,7,0,Lenovo Thinkpad T470p Ultrabook,1,DDR2,14,Intel Core i7 7700HQ 2.8GHz,8,512GB SSD,Nvidia GeForce GT 940MX,Windows 10,1.7,1943
676a467799b972146ba70da05638fd9d,Data Scientist,7,0,HP 15-BS028nv (i3-6006U/4GB/1TB/Radeon Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,1TB HDD,AMD Radeon 520,Windows 10,2.1,469
51bdbbd95b928bfbb661182a0dbb9298,Data Scientist,7,0,Acer Aspire R7 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.6,789.01
c8eaae7172f31014730444541a5dec24,Data Scientist,7,0,Asus ZenBook Flip 2 in 1 Convertible,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.27,928
5d2cd71320b430ffc298dff178670639,Data Scientist,7,0,Dell Inspiron 3567 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,256GB SSD,AMD Radeon R5 M430,Linux,2.3,598.9
bd3c1a4e6625e068bedaac904581d1dc,Data Scientist,7,0,Dell Latitude 3380 Notebook,1,DDR2,13.3,Intel Core i3 6006U 2GHz,4,128GB SSD,Intel HD Graphics 520,Windows 10,1.65,689
97f1fb00a793066b4792c1e728ffe32c,Data Scientist,7,0,HP EliteBook 1040 Ultrabook,1,DDR2,14,Intel Core i7 6500U 2.5GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.43,1500
74793917046a36f292036ccd256993cc,Data Scientist,7,0,Dell Inspiron 3567 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,1TB HDD,Intel HD Graphics 620,Windows 10,2.14,539.95
8c6dc0fea5f1fb705b6584e88d0a0b68,Data Scientist,7,0,Lenovo ThinkPad E480 Ultrabook,0,DDR2,14,Intel Core i7 8550U 1.8GHz,8,256GB SSD,AMD Radeon RX 550,Windows 10,1.75,1215.38
a601e05948728acf3ebdecc8bccc7a0c,Data Scientist,7,0,Lenovo Yoga 2-15IKB 2 in 1 Convertible,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,512GB SSD,Nvidia GeForce GTX 1050,Windows 10,2,1899
dc811120b28251887517cf8ee347f10a,Data Scientist,7,0,Chuwi LapBook 12.3 Notebook,1,DDR2,12.3,Intel Celeron Quad Core N3450 1.1GHz,6,64GB Flash Storage,Intel HD Graphics 500,Windows 10,1.4,449
1e66020ad147e596049fba1e57a136ed,Data Scientist,7,1,HP ProBook 650 Notebook,1,DDR2,15.6,Intel Core i7 7820HQ 2.9GHz,8,256GB SSD,Intel HD Graphics 630,Windows 10,2.31,1427
b879585abf9d0876160b2ff904be2aeb,Data Scientist,7,0,Asus X542UQ-DM117 (i3-7100U/8GB/1TB/GeForce Notebook,1,DDR2,15.6,Intel Core i3 7100U 2.4GHz,8,1TB HDD,Nvidia GeForce 940MX,Linux,2.3,597
66a7a3ea1f063e4ad0f35eccb5d90aaf,Data Scientist,7,0,Dell Alienware 17 Gaming,1,DDR2,17.3,Intel Core i7 7820HK 2.9GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42,2799
c243771d92e29acdeb46fb246cf2052e,Data Scientist,7,0,Dell Inspiron 7577 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.62,1159
5db081f76b3b00864df00ce5575bb4d9,Data Scientist,7,0,Dell Inspiron 5570 Notebook,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,8,256GB SSD + 2TB HDD,AMD Radeon 530,Windows 10,2.02,1142.4
a06a272fa6f90439b2667c2397577d1a,Data Scientist,7,0,Dell Latitude 5480 Ultrabook,1,DDR2,14,Intel Core i7 7600U 2.8GHz,8,256GB SSD,Intel HD Graphics 620,Linux,1.6,1099
80230840d3919b1a3d818ea5d65c833f,Data Scientist,7,0,HP Omen 17-w207nv Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,12,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,3.35,1999
06ee7da78ca5a35987692489faa0e218,Data Scientist,7,0,Mediacom FlexBook Edge 2 in 1 Convertible,1,DDR2,11.6,Intel Celeron Dual Core N3350 1.1GHz,4,32GB SSD,Intel HD Graphics 500,Windows 10,1.16,299
9420e473c9c22a99f456589377f4890d,Data Scientist,7,0,Samsung Chromebook 3 Netbook,1,DDR2,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.15,269
a232e83df7a7893f4bd045817fcd549b,Data Scientist,7,1,Lenovo Thinkpad 13 Notebook,1,DDR2,13.3,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.4,1010
8fdb341a6b8b3241ee75f3ee426a6b63,Data Scientist,7,0,Lenovo IdeaPad 320s-14IKB Notebook,1,DDR2,14,Intel Core i3 7130U 2.7GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.7,599
9b4ff72e146531ab746a9f83d7c3b869,Data Scientist,7,0,Lenovo Thinkpad T570 Workstation,1,DDR2,15.6,Intel Core i7 7600U 2.8GHz,16,512GB SSD,Nvidia GeForce 940MX,Windows 10,2.3,2445
7798486f248ad175434ad6b80b775262,Data Scientist,7,1,Lenovo Thinkpad P51 Notebook,1,DDR2,15.6,Intel Core i7 7820HQ 2.9GHz,16,512GB SSD,Nvidia Quadro M2200M,Windows 10,2.5,2449
0fa554c4ccf89c766ffb5339f722a4fc,Data Scientist,7,1,Asus Rog Strix Gaming,1,DDR2,17.3,AMD Ryzen 1600 3.2GHz,8,256GB SSD + 1TB HDD,AMD Radeon RX 580,Windows 10,3.2,1695
1183014c904e8334b03808d877a28c95,Data Scientist,7,1,HP 15-ra044nv (N3060/4GB/500GB/W10) Notebook,1,DDR2,15.6,Intel Celeron Dual Core N3060 1.6GHz,4,500GB HDD,Intel HD Graphics 400,Windows 10,2.1,347
c96032048fa5c809469d7a35aae08e4c,Data Scientist,7,0,Google Pixelbook (Core Ultrabook,1,DDR2,12.3,Intel Core i7 7Y75 1.3GHz,16,512GB SSD,Intel HD Graphics 615,Chrome OS,1.1,2199
5efed4ca5e1d1298828cc60ea425c972,Data Scientist,7,1,Lenovo ThinkPad T470s Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,24,512GB SSD,Intel HD Graphics 620,Windows 10,1.32,2382
891cac5659f0725d805dd7bd8f2d533f,Data Scientist,7,0,Asus VivoBook Max Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,256GB SSD,Intel HD Graphics 620,Linux,2,559
63f9c5bd25e96254c9af8424667ffb5e,Data Scientist,7,1,Lenovo IdeaPad 320-15AST Notebook,1,DDR2,17.3,AMD A6-Series 9220 2.5GHz,8,1TB HDD,AMD Radeon R4,Windows 10,2.8,519
93c58d1e0750fd139519720eaf1aa3f0,Data Scientist,7,0,Dell Inspiron 5570 Notebook,1,DDR2,15.6,Intel Core i5 8250U 1.6GHz,4,256GB SSD,AMD Radeon 530,Windows 10,2.2,749
90f190666061ac8135229f7d6de7e34a,Data Scientist,7,0,Lenovo ThinkPad X270 Ultrabook,1,DDR2,12.5,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.36,1429
7c9baddfec5619a1e8221383500f7d38,Data Scientist,7,0,Lenovo IdeaPad 320-15IAP Notebook,1,DDR2,15.6,Intel Pentium Quad Core N4200 1.1GHz,4,128GB SSD,Intel HD Graphics 505,Windows 10,2.2,349
6f15e433a39f5c0fcdaa627012bf1b57,Data Scientist,7,0,HP Omen 15-AX205na Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,1099
d7098648e3572010c607138d09906a70,Data Scientist,7,0,Dell Latitude 5480 Notebook,1,DDR2,14,Intel Core i5 7440HQ 2.8GHz,8,256GB SSD,Nvidia GeForce 930MX,Windows 10,1.64,1179
482d94e075c08a0d71b7970b9e4b149c,Data Scientist,7,0,Acer Aspire ES1-572 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,500GB HDD,Intel HD Graphics 620,Linux,2.4,441.8
ea790c8ff8e5cbdfebabdd43bdf4adf5,Data Scientist,7,0,Dell Precision 3520 Workstation,1,DDR2,15.6,Intel Xeon E3-1505M V6 3GHz,8,64GB Flash Storage + 1TB HDD,Nvidia Quadro M620,Windows 10,2.23,1993
96ae3a263bcae1ffd757103d9b936e24,Data Scientist,7,0,MSI GV62 7RD-1686NL Gaming,1,?,15.6,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.2,1027.74
8b09c74647cc7f0b3167b6fc74f7ca9f,Data Scientist,7,1,Microsoft Surface Laptop Ultrabook,1,DDR2,13.5,Intel Core i7 7660U 2.5GHz,16,512GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.25,2589
fc9698fb20c8cfbd2d1fb4ed51c8e7f7,Data Scientist,7,0,HP 15-bs024nv (i5-20U/8GB/128GB/W10) Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,128GB SSD,Intel HD Graphics 620,Windows 10,1.91,589
d74cd8ac495b66c6a89a62d9a7f90c7b,Data Scientist,7,0,Dell Precision 3520 Workstation,1,DDR2,15.6,Intel Core i7 6820HQ 2.7GHz,16,256GB SSD,Nvidia Quadro M620,Windows 10,2.17,1975
c417809e737d83bba1afeb09defd2935,Data Scientist,7,0,HP ProBook 650 Workstation,1,DDR2,15.6,Intel Core i7 7820HQ 2.9GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,2.31,1534
aa7e32862f2b6938a700059b42c9a93e,Data Scientist,7,0,Lenovo ThinkPad T470 Notebook,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.65,1345
ca60bfaf525369543188f03b98d5d75e,Data Scientist,7,0,Dell Inspiron 5570 Notebook,1,DDR2,15.6,Intel Core i7 8550U 1.8GHz,8,128GB SSD + 1TB HDD,AMD Radeon 530,Windows 10,2.36,979
70f736c95aec58fad1d62b178f5dab32,Data Scientist,7,0,Dell Inspiron 3168 2 in 1 Convertible,1,DDR2,11.6,Intel Pentium Quad Core N3710 1.6GHz,4,500GB HDD,Intel HD Graphics 405,Windows 10,1.47,479
eeb4ac09dffafbae6c754c4e17e54563,Data Scientist,7,0,Dell Alienware 17 Notebook,1,DDR2,17.3,Intel Core i7 7700HQ 2.7GHz,8,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.42,2046
4b0f70af46f6e939e6166a6dd5eeb125,Data Scientist,7,0,Microsoft Surface Laptop Ultrabook,1,DDR2,13.5,Intel Core M m3-7Y30 2.2GHz,4,128GB SSD,Intel HD Graphics 615,Windows 10 S,1.252,989
5cb38d6335013f8f1a9b5c4700d1d326,Data Scientist,7,0,Microsoft Surface Laptop Ultrabook,1,DDR2,13.5,Intel Core i7 7660U 2.5GHz,8,256GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.25,1799
804c9155f31ee81aa93143d96b82a7a6,Data Scientist,7,0,HP 17-BS092ND (i3-6006U/8GB/256GB/W10) Notebook,1,DDR2,17.3,Intel Core i3 6006U 2GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,2.5,639.9
2b5bae68de4270ab34625cd49eb8a511,Data Scientist,7,0,Acer Aspire E5-576G Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,1TB HDD,Nvidia GeForce 940MX,Windows 10,2.23,544
800e0ec11379fa8948cd9d78eee1dfff,Home User,8,0,Acer TravelMate B Netbook,1,DDR2,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,128GB SSD,Intel HD Graphics 400,Windows 10,1.4,435
52be5df83e35e8eead95bf914d24f020,Home User,8,0,Asus Pro P2540UA-AB51 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,1TB HDD,Intel HD Graphics 620,Windows 10,2.37,749
fc76bacb3b74ae68f86fc60a80053cf5,Home User,8,0,Lenovo IdeaPad 510s-14IKB Notebook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,8,512GB SSD,AMD Radeon R7 M460,No OS,1.5,799
122efd61f2d945c53b6c359846136062,Home User,8,0,Lenovo Thinkpad P51 Notebook,1,DDR2,15.6,Intel Core i7 7820HQ 2.9GHz,8,256GB SSD,Nvidia Quadro M2200M,Windows 10,2.67,2090
b47ca8eae8e6379f5a5104574833bd66,Home User,8,0,Asus X541NA-PD1003Y (N4200/4GB/500GB/W10) Notebook,1,DDR2,15.6,Intel Pentium Quad Core N4200 1.1GHz,4,500GB HDD,Intel HD Graphics 500,Windows 10,2,304
86090a638af0c59430e7bf3fa2c89921,Home User,8,0,Acer Aspire 5 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,500GB HDD,Nvidia GeForce GTX 940MX,Windows 10,2.2,469
d9128b943775533a855a2457eb1e3401,Home User,8,0,Dell Inspiron 5570 Notebook,1,DDR2,15.6,Intel Core i5 8250U 1.6GHz,8,2TB HDD,AMD Radeon 530,Windows 10,2.02,759
39478c1f7ef6ebefe5b8e7fb39b47a8e,Home User,8,0,HP Omen 17-an006nv Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,12,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.78,1699
da6ef7ae796610b9949756af447db734,Home User,8,1,Lenovo Thinkpad T460s Ultrabook,1,DDR2,14,Intel Core i7 6600U 2.6GHz,12,256GB SSD,Intel HD Graphics 520,Windows 10,1.4,1858
0bff6416c2b7ba1275f592f2f24c99f4,Home User,8,0,HP Spectre x360 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 8550U 1.8GHz,8,512GB SSD,Intel UHD Graphics 620,Windows 10,1.29,1999
